entry checkpoint	tangible asset	hypernym
environmental conditions monitoring	asset	hypernym
environmental conditions monitoring	compliant control	hypernym
environmental conditions monitoring	control	hypernym
environmental conditions monitoring	intangible asset	hypernym
environmental conditions monitoring	organization	hypernym
environmental conditions monitoring	software	hypernym
environmental conditions monitoring control	asset	hypernym
environmental conditions monitoring control	intangible asset	hypernym
environmental conditions monitoring control	organization	hypernym
environmental conditions monitoring control compliant organization	asset	hypernym
environmental conditions monitoring control compliant organization	compliant control	hypernym
environmental conditions monitoring control compliant organization	control	hypernym
environmental conditions monitoring control compliant organization	intangible asset	hypernym
environmental conditions monitoring control compliant organization	organization	hypernym
environmental conditions monitoring control compliant server room	asset	hypernym
environmental conditions monitoring control compliant server room	immovable asset	hypernym
environmental conditions monitoring control compliant server room	section	hypernym
environmental conditions monitoring control compliant server room	server room	hypernym
